_time,operation,success,filesModified
2025-01-01 12:00:00,create,true,1
2025-01-01 12:00:00,delete,true,2
2025-01-01 12:00:00,update,true,1
2025-01-01 12:00:00,create,true,1
2025-01-01 12:00:00,delete,true,1
2025-01-01 12:00:00,delete,false,4
2025-01-02 12:00:00,delete,false,5
2025-01-02 12:00:00,delete,false,2
2025-01-02 12:00:00,delete,false,3
2025-01-02 12:00:00,delete,false,1
2025-01-02 12:00:00,update,true,1
2025-01-03 12:00:00,update,false,1
2025-01-04 12:00:00,delete,false,4
2025-01-05 12:00:00,update,true,1
2025-01-07 12:00:00,update,false,1
2025-01-08 12:00:00,create,true,1
2025-01-09 12:00:00,create,true,1
2025-01-10 12:00:00,create,true,1
2025-01-11 12:00:00,create,true,1
2025-01-12 12:00:00,delete,true,1
2025-01-13 12:00:00,delete,false,1
2025-01-14 12:00:00,delete,false,1
2025-01-15 12:00:00,delete,false,1
